pairId,predition
98776,1.0
98777,1.0
98778,1.0
98779,1.0
98780,1.0
98781,1.0
98782,1.0
98783,1.0
98784,1.0
98785,1.0
98786,1.0
98787,1.0
98788,1.0
98789,1.0
98790,1.0
98791,1.0
98792,1.0
98793,1.0
98794,1.0
98795,1.0
98796,1.0
98797,1.0
98798,1.0
98799,1.0
98800,1.0
98801,1.0
98802,1.0
98803,1.0
98804,1.0
98805,1.0
98806,1.0
98807,1.0
98808,1.0
98809,1.0
98810,1.0
98811,1.0
98812,1.0
98813,1.0
98814,1.0
98815,1.0
98816,1.0
98817,1.0
98818,1.0
98819,1.0
98820,1.0
98821,1.0
98822,1.0
98823,1.0
98824,1.0
98825,1.0
98826,1.0
98827,1.0
98828,1.0
98829,1.0
98830,1.0
98831,1.0
98832,1.0
98833,1.0
98834,1.0
98835,1.0
98836,1.0
98837,1.0
98838,1.0
98839,1.0
98840,1.0
98841,1.0
98842,1.0
98843,1.0
98844,1.0
98845,1.0
98846,1.0
98847,1.0
98848,1.0
98849,1.0
98850,1.0
98851,1.0
98852,1.0
98853,1.0
98854,1.0
98855,1.0
98856,1.0
98857,1.0
98858,1.0
98859,1.0
98860,1.0
98861,1.0
98862,1.0
98863,1.0
98864,1.0
98865,1.0
98866,1.0
98867,1.0
98868,1.0
98869,1.0
98870,1.0
98871,1.0
98872,1.0
98873,1.0
98874,1.0
98875,1.0
98876,1.0
98877,1.0
98878,1.0
98879,1.0
98880,1.0
98881,1.0
98882,1.0
98883,1.0
98884,1.0
98885,1.0
98886,1.0
98887,1.0
98888,1.0
98889,1.0
98890,1.0
98891,1.0
98892,1.0
98893,1.0
98894,1.0
98895,1.0
98896,1.0
98897,1.0
98898,1.0
98899,1.0
98900,1.0
98901,1.0
98902,1.0
98903,1.0
98904,1.0
98905,1.0
98906,1.0
98907,1.0
98908,1.0
98909,1.0
98910,1.0
98911,1.0
98912,1.0
98913,1.0
98914,1.0
98915,1.0
98916,1.0
98917,1.0
98918,1.0
98919,1.0
98920,1.0
98921,1.0
98922,1.0
98923,1.0
98924,1.0
98925,1.0
98926,1.0
98927,1.0
98928,1.0
98929,1.0
98930,1.0
98931,1.0
98932,1.0
98933,1.0
98934,1.0
98935,1.0
98936,1.0
98937,1.0
98938,1.0
98939,1.0
98940,1.0
98941,1.0
98942,1.0
98943,1.0
98944,1.0
98945,1.0
98946,1.0
98947,1.0
98948,1.0
98949,1.0
98950,1.0
98951,1.0
98952,1.0
98953,1.0
98954,1.0
98955,1.0
98956,1.0
98957,1.0
98958,1.0
98959,1.0
98960,1.0
98961,1.0
98962,1.0
98963,1.0
98964,1.0
98965,1.0
98966,1.0
98967,1.0
98968,1.0
98969,1.0
98970,1.0
98971,1.0
98972,1.0
98973,1.0
98974,1.0
98975,1.0
98976,1.0
98977,1.0
98978,1.0
98979,1.0
98980,1.0
98981,1.0
98982,1.0
98983,1.0
98984,1.0
98985,1.0
98986,1.0
98987,1.0
98988,1.0
98989,1.0
98990,1.0
98991,1.0
98992,1.0
98993,1.0
98994,1.0
98995,1.0
98996,1.0
98997,1.0
98998,1.0
98999,1.0
99000,1.0
99001,1.0
99002,1.0
99003,1.0
99004,1.0
99005,1.0
99006,1.0
99007,1.0
99008,1.0
99009,1.0
99010,1.0
99011,1.0
99012,1.0
99013,1.0
99014,1.0
99015,1.0
99016,1.0
99017,1.0
99018,1.0
99019,1.0
99020,1.0
99021,1.0
99022,1.0
99023,1.0
99024,1.0
99025,1.0
99026,1.0
99027,1.0
99028,1.0
99029,1.0
99030,1.0
99031,1.0
99032,1.0
99033,1.0
99034,1.0
99035,1.0
99036,1.0
99037,1.0
99038,1.0
99039,1.0
99040,1.0
99041,1.0
99042,1.0
99043,1.0
99044,1.0
99045,1.0
99046,1.0
99047,1.0
99048,1.0
99049,1.0
99050,1.0
99051,1.0
99052,1.0
99053,1.0
99054,1.0
99055,1.0
99056,1.0
99057,1.0
99058,1.0
99059,1.0
99060,1.0
99061,1.0
99062,1.0
99063,1.0
99064,1.0
99065,1.0
99066,1.0
99067,1.0
99068,1.0
99069,1.0
99070,1.0
99071,1.0
99072,1.0
99073,1.0
99074,1.0
99075,1.0
99076,1.0
99077,1.0
99078,1.0
99079,1.0
99080,1.0
99081,1.0
99082,1.0
99083,1.0
99084,1.0
99085,1.0
99086,1.0
99087,1.0
99088,1.0
99089,1.0
99090,1.0
99091,1.0
99092,1.0
99093,1.0
99094,1.0
99095,1.0
99096,1.0
99097,1.0
99098,1.0
99099,1.0
99100,1.0
99101,1.0
99102,1.0
99103,1.0
99104,1.0
99105,1.0
99106,1.0
99107,1.0
99108,1.0
99109,1.0
99110,1.0
99111,1.0
99112,1.0
99113,1.0
99114,1.0
99115,1.0
99116,1.0
99117,1.0
99118,1.0
99119,1.0
99120,1.0
99121,1.0
99122,1.0
99123,1.0
99124,1.0
99125,1.0
99126,1.0
99127,1.0
99128,1.0
99129,1.0
99130,1.0
99131,1.0
99132,1.0
99133,1.0
99134,1.0
99135,1.0
99136,1.0
99137,1.0
99138,1.0
99139,1.0
99140,1.0
99141,1.0
99142,1.0
99143,1.0
99144,1.0
99145,1.0
99146,1.0
99147,1.0
99148,1.0
99149,1.0
99150,1.0
99151,1.0
99152,1.0
99153,1.0
99154,1.0
99155,1.0
99156,1.0
99157,1.0
99158,1.0
99159,1.0
99160,1.0
99161,1.0
99162,1.0
99163,1.0
99164,1.0
99165,1.0
99166,1.0
99167,1.0
99168,1.0
99169,1.0
99170,1.0
99171,1.0
99172,1.0
99173,1.0
99174,1.0
99175,1.0
99176,1.0
99177,1.0
99178,1.0
99179,1.0
99180,1.0
99181,1.0
99182,1.0
99183,1.0
99184,1.0
99185,1.0
99186,1.0
99187,1.0
99188,1.0
99189,1.0
99190,1.0
99191,1.0
99192,1.0
99193,1.0
99194,1.0
99195,1.0
99196,1.0
99197,1.0
99198,1.0
99199,1.0
99200,1.0
99201,1.0
99202,1.0
99203,1.0
99204,1.0
99205,1.0
99206,1.0
99207,1.0
99208,1.0
99209,1.0
99210,1.0
99211,1.0
99212,1.0
99213,1.0
99214,1.0
99215,1.0
99216,1.0
99217,1.0
99218,1.0
99219,1.0
99220,1.0
99221,1.0
99222,1.0
99223,1.0
99224,1.0
99225,1.0
99226,1.0
99227,1.0
99228,1.0
99229,1.0
99230,1.0
99231,1.0
99232,1.0
99233,1.0
99234,1.0
99235,1.0
99236,1.0
99237,1.0
99238,1.0
99239,1.0
99240,1.0
99241,1.0
99242,1.0
99243,1.0
99244,1.0
99245,1.0
99246,1.0
99247,1.0
99248,1.0
99249,1.0
99250,1.0
99251,1.0
99252,1.0
99253,1.0
99254,1.0
99255,1.0
99256,1.0
99257,1.0
99258,1.0
99259,1.0
99260,1.0
99261,1.0
99262,1.0
99263,1.0
99264,1.0
99265,1.0
99266,1.0
99267,1.0
99268,1.0
99269,1.0
99270,1.0
99271,1.0
99272,1.0
99273,1.0
99274,1.0
99275,1.0
99276,1.0
99277,1.0
99278,1.0
99279,1.0
99280,1.0
99281,1.0
99282,1.0
99283,1.0
99284,1.0
99285,1.0
99286,1.0
99287,1.0
99288,1.0
99289,1.0
99290,1.0
99291,1.0
99292,1.0
99293,1.0
99294,1.0
99295,1.0
99296,1.0
99297,1.0
99298,1.0
99299,1.0
99300,1.0
99301,1.0
99302,1.0
99303,1.0
99304,1.0
99305,1.0
99306,1.0
99307,1.0
99308,1.0
99309,1.0
99310,1.0
99311,1.0
99312,1.0
99313,1.0
99314,1.0
99315,1.0
99316,1.0
99317,1.0
99318,1.0
99319,1.0
99320,1.0
99321,1.0
99322,1.0
99323,1.0
99324,1.0
99325,1.0
99326,1.0
99327,1.0
99328,1.0
99329,1.0
99330,1.0
99331,1.0
99332,1.0
99333,1.0
99334,1.0
99335,1.0
99336,1.0
99337,1.0
99338,1.0
99339,1.0
99340,1.0
99341,1.0
99342,1.0
99343,1.0
99344,1.0
99345,1.0
99346,1.0
99347,1.0
99348,1.0
99349,1.0
99350,1.0
99351,1.0
99352,1.0
99353,1.0
99354,1.0
99355,1.0
99356,1.0
99357,1.0
99358,1.0
99359,1.0
99360,1.0
99361,1.0
99362,1.0
99363,1.0
99364,1.0
99365,1.0
99366,1.0
99367,1.0
99368,1.0
99369,1.0
99370,1.0
99371,1.0
99372,1.0
99373,1.0
99374,1.0
99375,1.0
99376,1.0
99377,1.0
99378,1.0
99379,1.0
99380,1.0
99381,1.0
99382,1.0
99383,1.0
99384,1.0
99385,1.0
99386,1.0
99387,1.0
99388,1.0
99389,1.0
99390,1.0
99391,1.0
99392,1.0
99393,1.0
99394,1.0
99395,1.0
99396,1.0
99397,1.0
99398,1.0
99399,1.0
99400,1.0
99401,1.0
99402,1.0
99403,1.0
99404,1.0
99405,1.0
99406,1.0
99407,1.0
99408,1.0
99409,1.0
99410,1.0
99411,1.0
99412,1.0
99413,1.0
99414,1.0
99415,1.0
99416,1.0
99417,1.0
99418,1.0
99419,1.0
99420,1.0
99421,1.0
99422,1.0
99423,1.0
99424,1.0
99425,1.0
99426,1.0
99427,1.0
99428,1.0
99429,1.0
99430,1.0
99431,1.0
99432,1.0
99433,1.0
99434,1.0
99435,1.0
99436,1.0
99437,1.0
99438,1.0
99439,1.0
99440,1.0
99441,1.0
99442,1.0
99443,1.0
99444,1.0
99445,1.0
99446,1.0
99447,1.0
99448,1.0
99449,1.0
99450,1.0
99451,1.0
99452,1.0
99453,1.0
99454,1.0
99455,1.0
99456,1.0
99457,1.0
99458,1.0
99459,1.0
99460,1.0
99461,1.0
99462,1.0
99463,1.0
99464,1.0
99465,1.0
99466,1.0
99467,1.0
99468,1.0
99469,1.0
99470,1.0
99471,1.0
99472,1.0
99473,1.0
99474,1.0
99475,1.0
99476,1.0
99477,1.0
99478,1.0
99479,1.0
99480,1.0
99481,1.0
99482,1.0
99483,1.0
99484,1.0
99485,1.0
99486,1.0
99487,1.0
99488,1.0
99489,1.0
99490,1.0
99491,1.0
99492,1.0
99493,1.0
99494,1.0
99495,1.0
99496,1.0
99497,1.0
99498,1.0
99499,1.0
99500,1.0
99501,1.0
99502,1.0
99503,1.0
99504,1.0
99505,1.0
99506,1.0
99507,1.0
99508,1.0
99509,1.0
99510,1.0
99511,1.0
99512,1.0
99513,1.0
99514,1.0
99515,1.0
99516,1.0
99517,1.0
99518,1.0
99519,1.0
99520,1.0
99521,1.0
99522,1.0
99523,1.0
99524,1.0
99525,1.0
99526,1.0
99527,1.0
99528,1.0
99529,1.0
99530,1.0
99531,1.0
99532,1.0
99533,1.0
99534,1.0
99535,1.0
99536,1.0
99537,1.0
99538,1.0
99539,1.0
99540,1.0
99541,1.0
99542,1.0
99543,1.0
99544,1.0
99545,1.0
99546,1.0
99547,1.0
99548,1.0
99549,1.0
99550,1.0
99551,1.0
99552,1.0
99553,1.0
99554,1.0
99555,1.0
99556,1.0
99557,1.0
99558,1.0
99559,1.0
99560,1.0
99561,1.0
99562,1.0
99563,1.0
99564,1.0
99565,1.0
99566,1.0
99567,1.0
99568,1.0
99569,1.0
99570,1.0
99571,1.0
99572,1.0
99573,1.0
99574,1.0
99575,1.0
99576,1.0
99577,1.0
99578,1.0
99579,1.0
99580,1.0
99581,1.0
99582,1.0
99583,1.0
99584,1.0
99585,1.0
99586,1.0
99587,1.0
99588,1.0
99589,1.0
99590,1.0
99591,1.0
99592,1.0
99593,1.0
99594,1.0
99595,1.0
99596,1.0
99597,1.0
99598,1.0
99599,1.0
99600,1.0
99601,1.0
99602,1.0
99603,1.0
99604,1.0
99605,1.0
99606,1.0
99607,1.0
99608,1.0
99609,1.0
99610,1.0
99611,1.0
99612,1.0
99613,1.0
99614,1.0
99615,1.0
99616,1.0
99617,1.0
99618,1.0
99619,1.0
99620,1.0
99621,1.0
99622,1.0
99623,1.0
99624,1.0
99625,1.0
99626,1.0
99627,1.0
99628,1.0
99629,1.0
99630,1.0
99631,1.0
99632,1.0
99633,1.0
99634,1.0
99635,1.0
99636,1.0
99637,1.0
99638,1.0
99639,1.0
99640,1.0
99641,1.0
99642,1.0
99643,1.0
99644,1.0
99645,1.0
99646,1.0
99647,1.0
99648,1.0
99649,1.0
99650,1.0
99651,1.0
99652,1.0
99653,1.0
99654,1.0
99655,1.0
99656,1.0
99657,1.0
99658,1.0
99659,1.0
99660,1.0
99661,1.0
99662,1.0
99663,1.0
99664,1.0
99665,1.0
99666,1.0
99667,1.0
99668,1.0
99669,1.0
99670,1.0
99671,1.0
99672,1.0
99673,1.0
99674,1.0
99675,1.0
99676,1.0
99677,1.0
99678,1.0
99679,1.0
99680,1.0
99681,1.0
99682,1.0
99683,1.0
99684,1.0
99685,1.0
99686,1.0
99687,1.0
99688,1.0
99689,1.0
99690,1.0
99691,1.0
99692,1.0
99693,1.0
99694,1.0
99695,1.0
99696,1.0
99697,1.0
99698,1.0
99699,1.0
99700,1.0
99701,1.0
99702,1.0
99703,1.0
99704,1.0
99705,1.0
99706,1.0
99707,1.0
99708,1.0
99709,1.0
99710,1.0
99711,1.0
99712,1.0
99713,1.0
99714,1.0
99715,1.0
99716,1.0
99717,1.0
99718,1.0
99719,1.0
99720,1.0
99721,1.0
99722,1.0
99723,1.0
99724,1.0
99725,1.0
99726,1.0
99727,1.0
99728,1.0
99729,1.0
99730,1.0
99731,1.0
99732,1.0
99733,1.0
99734,1.0
99735,1.0
99736,1.0
99737,1.0
99738,1.0
99739,1.0
99740,1.0
99741,1.0
99742,1.0
99743,1.0
99744,1.0
99745,1.0
99746,1.0
99747,1.0
99748,1.0
99749,1.0
99750,1.0
99751,1.0
99752,1.0
99753,1.0
99754,1.0
99755,1.0
99756,1.0
99757,1.0
99758,1.0
99759,1.0
99760,1.0
99761,1.0
99762,1.0
99763,1.0
99764,1.0
99765,1.0
99766,1.0
99767,1.0
99768,1.0
99769,1.0
99770,1.0
99771,1.0
99772,1.0
99773,1.0
99774,1.0
99775,1.0
99776,1.0
99777,1.0
99778,1.0
99779,1.0
99780,1.0
99781,1.0
99782,1.0
99783,1.0
99784,1.0
99785,1.0
99786,1.0
99787,1.0
99788,1.0
99789,1.0
99790,1.0
99791,1.0
99792,1.0
99793,1.0
99794,1.0
99795,1.0
99796,1.0
99797,1.0
99798,1.0
99799,1.0
99800,1.0
99801,1.0
99802,1.0
99803,1.0
99804,1.0
99805,1.0
99806,1.0
99807,1.0
99808,1.0
99809,1.0
99810,1.0
99811,1.0
99812,1.0
99813,1.0
99814,1.0
99815,1.0
99816,1.0
99817,1.0
99818,1.0
99819,1.0
99820,1.0
99821,1.0
99822,1.0
99823,1.0
99824,1.0
99825,1.0
99826,1.0
99827,1.0
99828,1.0
99829,1.0
99830,1.0
99831,1.0
99832,1.0
99833,1.0
99834,1.0
99835,1.0
99836,1.0
99837,1.0
99838,1.0
99839,1.0
99840,1.0
99841,1.0
99842,1.0
99843,1.0
99844,1.0
99845,1.0
99846,1.0
99847,1.0
99848,1.0
99849,1.0
99850,1.0
99851,1.0
99852,1.0
99853,1.0
99854,1.0
99855,1.0
99856,1.0
99857,1.0
99858,1.0
99859,1.0
99860,1.0
99861,1.0
99862,1.0
99863,1.0
99864,1.0
99865,1.0
99866,1.0
99867,1.0
99868,1.0
99869,1.0
99870,1.0
99871,1.0
99872,1.0
99873,1.0
99874,1.0
99875,1.0
99876,1.0
99877,1.0
99878,1.0
99879,1.0
99880,1.0
99881,1.0
99882,1.0
99883,1.0
99884,1.0
99885,1.0
99886,1.0
99887,1.0
99888,1.0
99889,1.0
99890,1.0
99891,1.0
99892,1.0
99893,1.0
99894,1.0
99895,1.0
99896,1.0
99897,1.0
99898,1.0
99899,1.0
99900,1.0
99901,1.0
99902,1.0
99903,1.0
99904,1.0
99905,1.0
99906,1.0
99907,1.0
99908,1.0
99909,1.0
99910,1.0
99911,1.0
99912,1.0
99913,1.0
99914,1.0
99915,1.0
99916,1.0
99917,1.0
99918,1.0
99919,1.0
99920,1.0
99921,1.0
99922,1.0
99923,1.0
99924,1.0
99925,1.0
99926,1.0
99927,1.0
99928,1.0
99929,1.0
99930,1.0
99931,1.0
99932,1.0
99933,1.0
99934,1.0
99935,1.0
99936,1.0
99937,1.0
99938,1.0
99939,1.0
99940,1.0
99941,1.0
99942,1.0
99943,1.0
99944,1.0
99945,1.0
99946,1.0
99947,1.0
99948,1.0
99949,1.0
99950,1.0
99951,1.0
99952,1.0
99953,1.0
99954,1.0
99955,1.0
99956,1.0
99957,1.0
99958,1.0
99959,1.0
99960,1.0
99961,1.0
99962,1.0
99963,1.0
99964,1.0
99965,1.0
99966,1.0
99967,1.0
99968,1.0
99969,1.0
99970,1.0
99971,1.0
99972,1.0
99973,1.0
99974,1.0
99975,1.0
99976,1.0
99977,1.0
99978,1.0
99979,1.0
99980,1.0
99981,1.0
99982,1.0
99983,1.0
99984,1.0
99985,1.0
99986,1.0
99987,1.0
99988,1.0
99989,1.0
99990,1.0
99991,1.0
99992,1.0
99993,1.0
99994,1.0
99995,1.0
99996,1.0
99997,1.0
99998,1.0
99999,1.0
100000,1.0
100001,1.0
100002,1.0
100003,1.0
100004,1.0
100005,1.0
100006,1.0
100007,1.0
100008,1.0
100009,1.0
100010,1.0
100011,1.0
100012,1.0
100013,1.0
100014,1.0
100015,1.0
100016,1.0
100017,1.0
100018,1.0
100019,1.0
100020,1.0
100021,1.0
100022,1.0
100023,1.0
100024,1.0
100025,1.0
100026,1.0
100027,1.0
100028,1.0
100029,1.0
100030,1.0
100031,1.0
100032,1.0
100033,1.0
100034,1.0
100035,1.0
100036,1.0
100037,1.0
100038,1.0
100039,1.0
100040,1.0
100041,1.0
100042,1.0
100043,1.0
100044,1.0
100045,1.0
100046,1.0
100047,1.0
100048,1.0
100049,1.0
100050,1.0
100051,1.0
100052,1.0
100053,1.0
100054,1.0
100055,1.0
100056,1.0
100057,1.0
100058,1.0
100059,1.0
100060,1.0
100061,1.0
100062,1.0
100063,1.0
100064,1.0
100065,1.0
100066,1.0
100067,1.0
100068,1.0
100069,1.0
100070,1.0
100071,1.0
100072,1.0
100073,1.0
100074,1.0
100075,1.0
100076,1.0
100077,1.0
100078,1.0
100079,1.0
100080,1.0
100081,1.0
100082,1.0
100083,1.0
100084,1.0
100085,1.0
100086,1.0
100087,1.0
100088,1.0
100089,1.0
100090,1.0
100091,1.0
100092,1.0
100093,1.0
100094,1.0
100095,1.0
100096,1.0
100097,1.0
100098,1.0
100099,1.0
100100,1.0
100101,1.0
100102,1.0
100103,1.0
100104,1.0
100105,1.0
100106,1.0
100107,1.0
100108,1.0
100109,1.0
100110,1.0
100111,1.0
100112,1.0
100113,1.0
100114,1.0
100115,1.0
100116,1.0
100117,1.0
100118,1.0
100119,1.0
100120,1.0
100121,1.0
100122,1.0
100123,1.0
100124,1.0
100125,1.0
100126,1.0
100127,1.0
100128,1.0
100129,1.0
100130,1.0
100131,1.0
100132,1.0
100133,1.0
100134,1.0
100135,1.0
100136,1.0
100137,1.0
100138,1.0
100139,1.0
100140,1.0
100141,1.0
100142,1.0
100143,1.0
100144,1.0
100145,1.0
100146,1.0
100147,1.0
100148,1.0
100149,1.0
100150,1.0
100151,1.0
100152,1.0
100153,1.0
100154,1.0
100155,1.0
100156,1.0
100157,1.0
100158,1.0
100159,1.0
100160,1.0
100161,1.0
100162,1.0
100163,1.0
100164,1.0
100165,1.0
100166,1.0
100167,1.0
100168,1.0
100169,1.0
100170,1.0
100171,1.0
100172,1.0
100173,1.0
100174,1.0
100175,1.0
100176,1.0
100177,1.0
100178,1.0
100179,1.0
100180,1.0
100181,1.0
100182,1.0
100183,1.0
100184,1.0
100185,1.0
100186,1.0
100187,1.0
100188,1.0
100189,1.0
100190,1.0
100191,1.0
100192,1.0
100193,1.0
100194,1.0
100195,1.0
100196,1.0
100197,1.0
100198,1.0
100199,1.0
100200,1.0
100201,1.0
100202,1.0
100203,1.0
100204,1.0
100205,1.0
100206,1.0
100207,1.0
100208,1.0
100209,1.0
100210,1.0
100211,1.0
100212,1.0
100213,1.0
100214,1.0
100215,1.0
100216,1.0
100217,1.0
100218,1.0
100219,1.0
100220,1.0
100221,1.0
100222,1.0
100223,1.0
100224,1.0
100225,1.0
100226,1.0
100227,1.0
100228,1.0
100229,1.0
100230,1.0
100231,1.0
100232,1.0
100233,1.0
100234,1.0
100235,1.0
100236,1.0
100237,1.0
100238,1.0
100239,1.0
100240,1.0
100241,1.0
100242,1.0
100243,1.0
100244,1.0
100245,1.0
100246,1.0
100247,1.0
100248,1.0
100249,1.0
100250,1.0
100251,1.0
100252,1.0
100253,1.0
100254,1.0
100255,1.0
100256,1.0
100257,1.0
100258,1.0
100259,1.0
100260,1.0
100261,1.0
100262,1.0
100263,1.0
100264,1.0
100265,1.0
100266,1.0
100267,1.0
100268,1.0
100269,1.0
100270,1.0
100271,1.0
100272,1.0
100273,1.0
100274,1.0
100275,1.0
100276,1.0
100277,1.0
100278,1.0
100279,1.0
100280,1.0
100281,1.0
100282,1.0
100283,1.0
100284,1.0
100285,1.0
100286,1.0
100287,1.0
100288,1.0
100289,1.0
100290,1.0
100291,1.0
100292,1.0
100293,1.0
100294,1.0
100295,1.0
100296,1.0
100297,1.0
100298,1.0
100299,1.0
100300,1.0
100301,1.0
100302,1.0
100303,1.0
100304,1.0
100305,1.0
100306,1.0
100307,1.0
100308,1.0
100309,1.0
100310,1.0
100311,1.0
100312,1.0
100313,1.0
100314,1.0
100315,1.0
100316,1.0
100317,1.0
100318,1.0
100319,1.0
100320,1.0
100321,1.0
100322,1.0
100323,1.0
100324,1.0
100325,1.0
100326,1.0
100327,1.0
100328,1.0
100329,1.0
100330,1.0
100331,1.0
100332,1.0
100333,1.0
100334,1.0
100335,1.0
100336,1.0
100337,1.0
100338,1.0
100339,1.0
100340,1.0
100341,1.0
100342,1.0
100343,1.0
100344,1.0
100345,1.0
100346,1.0
100347,1.0
100348,1.0
100349,1.0
100350,1.0
100351,1.0
100352,1.0
100353,1.0
100354,1.0
100355,1.0
100356,1.0
100357,1.0
100358,1.0
100359,1.0
100360,1.0
100361,1.0
100362,1.0
100363,1.0
100364,1.0
100365,1.0
100366,1.0
100367,1.0
100368,1.0
100369,1.0
100370,1.0
100371,1.0
100372,1.0
100373,1.0
100374,1.0
100375,1.0
100376,1.0
100377,1.0
100378,1.0
100379,1.0
100380,1.0
100381,1.0
100382,1.0
100383,1.0
100384,1.0
100385,1.0
100386,1.0
100387,1.0
100388,1.0
100389,1.0
100390,1.0
100391,1.0
100392,1.0
100393,1.0
100394,1.0
100395,1.0
100396,1.0
100397,1.0
100398,1.0
100399,1.0
100400,1.0
100401,1.0
100402,1.0
100403,1.0
100404,1.0
100405,1.0
100406,1.0
100407,1.0
100408,1.0
100409,1.0
100410,1.0
100411,1.0
100412,1.0
100413,1.0
100414,1.0
100415,1.0
100416,1.0
100417,1.0
100418,1.0
100419,1.0
100420,1.0
100421,1.0
100422,1.0
100423,1.0
100424,1.0
100425,1.0
100426,1.0
100427,1.0
100428,1.0
100429,1.0
100430,1.0
100431,1.0
100432,1.0
100433,1.0
100434,1.0
100435,1.0
100436,1.0
100437,1.0
100438,1.0
100439,1.0
100440,1.0
100441,1.0
100442,1.0
100443,1.0
100444,1.0
100445,1.0
100446,1.0
100447,1.0
100448,1.0
100449,1.0
100450,1.0
100451,1.0
100452,1.0
100453,1.0
100454,1.0
100455,1.0
100456,1.0
100457,1.0
100458,1.0
100459,1.0
100460,1.0
100461,1.0
100462,1.0
100463,1.0
100464,1.0
100465,1.0
100466,1.0
100467,1.0
100468,1.0
100469,1.0
100470,1.0
100471,1.0
100472,1.0
100473,1.0
100474,1.0
100475,1.0
100476,1.0
100477,1.0
100478,1.0
100479,1.0
100480,1.0
100481,1.0
100482,1.0
100483,1.0
100484,1.0
100485,1.0
100486,1.0
100487,1.0
100488,1.0
100489,1.0
100490,1.0
100491,1.0
100492,1.0
100493,1.0
100494,1.0
100495,1.0
100496,1.0
100497,1.0
100498,1.0
100499,1.0
100500,1.0
100501,1.0
100502,1.0
100503,1.0
100504,1.0
100505,1.0
100506,1.0
100507,1.0
100508,1.0
100509,1.0
100510,1.0
100511,1.0
100512,1.0
100513,1.0
100514,1.0
100515,1.0
100516,1.0
100517,1.0
100518,1.0
100519,1.0
100520,1.0
100521,1.0
100522,1.0
100523,1.0
100524,1.0
100525,1.0
100526,1.0
100527,1.0
100528,1.0
100529,1.0
100530,1.0
100531,1.0
100532,1.0
100533,1.0
100534,1.0
100535,1.0
100536,1.0
100537,1.0
100538,1.0
100539,1.0
100540,1.0
100541,1.0
100542,1.0
100543,1.0
100544,1.0
100545,1.0
100546,1.0
100547,1.0
100548,1.0
100549,1.0
100550,1.0
100551,1.0
100552,1.0
100553,1.0
100554,1.0
100555,1.0
100556,1.0
100557,1.0
100558,1.0
100559,1.0
100560,1.0
100561,1.0
100562,1.0
100563,1.0
100564,1.0
100565,1.0
100566,1.0
100567,1.0
100568,1.0
100569,1.0
100570,1.0
100571,1.0
100572,1.0
100573,1.0
100574,1.0
100575,1.0
100576,1.0
100577,1.0
100578,1.0
100579,1.0
100580,1.0
100581,1.0
100582,1.0
100583,1.0
100584,1.0
100585,1.0
100586,1.0
100587,1.0
100588,1.0
100589,1.0
100590,1.0
100591,1.0
100592,1.0
100593,1.0
100594,1.0
100595,1.0
100596,1.0
100597,1.0
100598,1.0
100599,1.0
100600,1.0
100601,1.0
100602,1.0
100603,1.0
100604,1.0
100605,1.0
100606,1.0
100607,1.0
100608,1.0
100609,1.0
100610,1.0
100611,1.0
100612,1.0
100613,1.0
100614,1.0
100615,1.0
100616,1.0
100617,1.0
100618,1.0
100619,1.0
100620,1.0
100621,1.0
100622,1.0
100623,1.0
100624,1.0
100625,1.0
100626,1.0
100627,1.0
100628,1.0
100629,1.0
100630,1.0
100631,1.0
100632,1.0
100633,1.0
100634,1.0
100635,1.0
100636,1.0
100637,1.0
100638,1.0
100639,1.0
100640,1.0
100641,1.0
100642,1.0
100643,1.0
100644,1.0
100645,1.0
100646,1.0
100647,1.0
100648,1.0
100649,1.0
100650,1.0
100651,1.0
100652,1.0
100653,1.0
100654,1.0
100655,1.0
100656,1.0
100657,1.0
100658,1.0
100659,1.0
100660,1.0
100661,1.0
100662,1.0
100663,1.0
100664,1.0
100665,1.0
100666,1.0
100667,1.0
100668,1.0
100669,1.0
100670,1.0
100671,1.0
100672,1.0
100673,1.0
100674,1.0
100675,1.0
100676,1.0
100677,1.0
100678,1.0
100679,1.0
100680,1.0
100681,1.0
100682,1.0
100683,1.0
100684,1.0
100685,1.0
100686,1.0
100687,1.0
100688,1.0
100689,1.0
100690,1.0
100691,1.0
100692,1.0
100693,1.0
100694,1.0
100695,1.0
100696,1.0
100697,1.0
100698,1.0
100699,1.0
100700,1.0
100701,1.0
100702,1.0
100703,1.0
100704,1.0
100705,1.0
100706,1.0
100707,1.0
100708,1.0
100709,1.0
100710,1.0
100711,1.0
100712,1.0
100713,1.0
100714,1.0
100715,1.0
100716,1.0
100717,1.0
100718,1.0
100719,1.0
100720,1.0
100721,1.0
100722,1.0
100723,1.0
100724,1.0
100725,1.0
100726,1.0
100727,1.0
100728,1.0
100729,1.0
100730,1.0
100731,1.0
100732,1.0
100733,1.0
100734,1.0
100735,1.0
100736,1.0
100737,1.0
100738,1.0
100739,1.0
100740,1.0
100741,1.0
100742,1.0
100743,1.0
100744,1.0
100745,1.0
100746,1.0
100747,1.0
100748,1.0
100749,1.0
100750,1.0
100751,1.0
100752,1.0
100753,1.0
100754,1.0
100755,1.0
100756,1.0
100757,1.0
100758,1.0
100759,1.0
100760,1.0
100761,1.0
100762,1.0
100763,1.0
100764,1.0
100765,1.0
100766,1.0
100767,1.0
100768,1.0
100769,1.0
100770,1.0
100771,1.0
100772,1.0
100773,1.0
100774,1.0
